id,expected
0,369.5626171701153
1,37.71328320149954
2,32.992114779520435
3,49.09716552917407
4,366.33336612100504
5,176.0794865053158
6,343.6374054312968
7,160.16936544579187
8,255.09865580343688
9,300.4140100072468
10,209.65114421074475
11,382.3020470805944
12,210.96370298450555
13,126.35872429112054
14,140.73670498639945
15,132.60563440054602
16,127.86784351939255
17,142.89264650901805
18,139.05641686852516
19,273.18997496877813
20,89.03784266571083
21,132.47186380580112
22,306.7555860115872
23,155.9850988157854
24,254.8224499822493
25,159.28226517155298
26,41.16200712245808
27,32.28047098644782
28,287.7321376709029
29,299.7216139100885
30,111.71088378810693
31,72.19143789348315
32,34.83067343344132
33,258.6334709302644
34,72.8621519368857
35,294.77199477069297
36,49.71780892770548
37,192.95320519934188
38,39.385768433002426
39,299.59899306793056
40,224.20972328581178
41,270.1493279481422
42,382.63474924927084
43,46.814492570508676
44,354.44189884518454
45,256.2378845219432
46,130.66454363262284
47,63.258575779320466
48,369.15893017147323
49,203.01789382384123
50,103.90044922200417
51,135.6022588326433
52,155.4318415728636
53,135.45826817762486
54,59.278063375554474
55,173.39950171552024
56,136.86378447427165
57,176.59613686066632
58,357.26993910584093
59,99.57362939588889
60,201.2267449966228
61,286.11871179610404
62,280.71574244124366
63,163.78216320721629
64,96.16361790909231
65,125.65278584255705
66,117.46942721292568
67,271.88224077616394
68,333.89331755863253
69,195.47933934384113
70,175.9628246136209
71,183.26682372142838
72,249.66775086292404
73,63.44756185647279
74,157.1162527557143
75,94.56429453736865
76,153.0052093180639
77,142.24363286452933
78,67.4658714120817
79,178.70426909744694
80,350.6045216495263
81,101.35527908281017
82,118.6346407653609
83,104.48650722816242
84,110.2288510253092
85,288.0421441573015
86,248.9408228622961
87,298.1757045985692
88,267.40448097494703
89,52.523009783326614
90,253.67187816376168
91,352.9066415920637
92,387.32149294749473
93,20.5511471427322
94,319.9681867367792
95,266.32974952923894
96,355.4724283207949
97,34.8056959738279
98,257.2550120941757
99,182.0138013926661
100,161.4518223197571
101,295.5449563869851
102,117.17054827081232
103,292.589312597345
104,144.8284658351319
105,23.2707565309438
106,93.06051857343535
107,28.925003194644944
108,380.4241962979251
109,335.24971962607304
110,249.33974559618088
111,232.92411748435504
112,345.052756001547
113,214.54984915371003
114,21.36689897149436
115,139.33920971933605
116,131.40434428283183
117,86.4843599023769
118,88.66373199654247
119,66.11212954179841
120,93.49354230330869
121,54.802425591608085
122,74.7198075654049
123,352.0345747799254
124,327.75159064719963
125,345.53099217428263
126,179.64115579238117
127,34.934003006796075
128,237.1563230675083
129,315.91010626107044
130,92.6348972067198
131,114.31493856807924
132,274.2631384864946
133,99.02537880770826
134,100.32500054489006
135,244.65089626944143
136,130.53605904212915
137,5.051703288802629
138,9.922135493638763
139,146.06945283068424
140,234.2735466083048
141,86.85391021630626
142,15.603910076735634
143,74.52576741491791
144,190.11042849376557
145,244.39967956374133
146,34.17271155683448
147,359.3089740395862
148,39.36237257572244
149,243.7079839805798
150,187.72948707237717
151,207.36835997175578
152,38.86625200586147
153,34.87490960325521
154,270.28613615953054
155,21.325093839851156
156,114.14622900280482
157,171.6148784741064
158,213.87238358721382
159,168.637403679305
160,250.3095106158642
161,357.15375303043857
162,249.54399095855203
163,134.03619211981922
164,309.15726919011985
165,40.28000275835123
166,355.392398127534
167,282.4615516042228
168,133.46487913542904
169,207.16562929441454
170,323.3521802489458
171,88.77454359542544
172,289.11057167285776
173,40.719257667787545
174,101.23021874222532
175,16.40432327552025
176,3.3953666601588885
177,304.26706040545236
178,12.674960239489186
179,283.5983112103734
180,149.80293138655713
181,288.82497965100663
182,277.6484799675008
183,122.13121572531722
184,131.26403615532385
185,39.32996655618865
186,130.8715412686867
187,389.69465093277444
188,152.07895310689358
189,259.8860582430019
190,270.55166834163356
191,9.461243278293182
192,149.4325470912665
193,51.87745212575684
194,217.23158216978499
195,33.50122108242762
196,72.17915221830037
197,183.3383754984242
198,44.94461545572568
199,19.067560817472085
